time,x,Impuned Y Value,Pair,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-09-09T18:05:06.500Z,98.61,13.59,"(98.61,13.59)",0.11,0.56,0.01,313.6,12.74,None,2508061,Antonio Brown,84,WR,1,away,2018090901,1516,left,POST
2018-09-09T18:05:07.500Z,98.66,13.31,"(98.66,13.31)",0.46,0.12,0.22,264.09,194.92,ball_snap,2508061,Antonio Brown,84,WR,11,away,2018090901,1516,left,POST
2018-09-09T18:05:08.500Z,96.5,12.61,"(96.5,12.61)",4.65,5.08,0.52,216.99,255.59,None,2508061,Antonio Brown,84,WR,21,away,2018090901,1516,left,POST
2018-09-09T18:05:09.500Z,90,10.69,"(90,10.69)",7.79,0.33,0.79,244.36,253.82,None,2508061,Antonio Brown,84,WR,31,away,2018090901,1516,left,POST
2018-09-09T18:05:10.500Z,81.39,9.74,"(81.39,9.74)",8.74,1.52,0.88,236.58,267.58,None,2508061,Antonio Brown,84,WR,41,away,2018090901,1516,left,POST
2018-09-09T18:05:11.500Z,72.99,6.85,"(72.99,6.85)",9.29,3.64,0.93,248.65,236.03,None,2508061,Antonio Brown,84,WR,51,away,2018090901,1516,left,POST
2018-09-09T18:05:12.500Z,66.29,0.19,"(66.29,0.19)",9.34,2.05,0.94,197.01,218.38,None,2508061,Antonio Brown,84,WR,61,away,2018090901,1516,left,POST
2018-09-09T18:05:13.500Z,59.49,-5.8,"(59.49,-5.8)",8.81,4.07,0.88,271.91,242.3,None,2508061,Antonio Brown,84,WR,71,away,2018090901,1516,left,POST
2018-09-09T18:05:14.500Z,51.08,-7.14,"(51.08,-7.14)",8.35,4.06,0.84,280.58,278.43,None,2508061,Antonio Brown,84,WR,81,away,2018090901,1516,left,POST
2018-09-09T18:05:15.500Z,43.92,-3.6,"(43.92,-3.6)",7.44,3.52,0.75,16.77,311.22,None,2508061,Antonio Brown,84,WR,91,away,2018090901,1516,left,POST
2018-09-09T18:05:16.500Z,39.59,0.88,"(39.59,0.88)",5.19,2.17,0.53,321.99,321.59,None,2508061,Antonio Brown,84,WR,101,away,2018090901,1516,left,POST
2018-09-09T18:05:17.500Z,37.84,3.34,"(37.84,3.34)",1.52,4.69,0.15,114.33,282.63,None,2508061,Antonio Brown,84,WR,111,away,2018090901,1516,left,POST
2018-09-09T18:05:18.500Z,36.54,3.02,"(36.54,3.02)",1.27,1.69,0.12,47.8,277.45,None,2508061,Antonio Brown,84,WR,121,away,2018090901,1516,left,POST
2018-09-09T18:05:06.500Z,99.14,0.59,"(99.14,0.59)",0.22,0.16,0.01,198.19,70.32,None,2506109,Ben Roethlisberger,7,QB,1,away,2018090901,1516,left,
2018-09-09T18:05:07.500Z,99.22,0.62,"(99.22,0.62)",0.08,0.08,0.05,190.76,74.79,ball_snap,2506109,Ben Roethlisberger,7,QB,11,away,2018090901,1516,left,
2018-09-09T18:05:08.500Z,100.73,0.55,"(100.73,0.55)",3.44,2.32,0.34,168.46,94.34,None,2506109,Ben Roethlisberger,7,QB,21,away,2018090901,1516,left,
2018-09-09T18:05:09.500Z,104.61,0.57,"(104.61,0.57)",4.07,0.47,0.41,41.6,87.01,None,2506109,Ben Roethlisberger,7,QB,31,away,2018090901,1516,left,
2018-09-09T18:05:10.500Z,106.29,0.49,"(106.29,0.49)",1.05,3.69,0.09,25.76,242.86,None,2506109,Ben Roethlisberger,7,QB,41,away,2018090901,1516,left,
2018-09-09T18:05:11.500Z,105.08,-0.11,"(105.08,-0.11)",0.57,2.47,0.06,244.81,276.37,None,2506109,Ben Roethlisberger,7,QB,51,away,2018090901,1516,left,
2018-09-09T18:05:12.500Z,105.01,0.07,"(105.01,0.07)",0.17,0.74,0.02,251.44,156.84,None,2506109,Ben Roethlisberger,7,QB,61,away,2018090901,1516,left,
2018-09-09T18:05:13.500Z,104.96,0.05,"(104.96,0.05)",0.18,0.43,0.02,263.16,12.86,None,2506109,Ben Roethlisberger,7,QB,71,away,2018090901,1516,left,
2018-09-09T18:05:14.500Z,104.98,0.15,"(104.98,0.15)",0.08,0.23,0.01,80.31,61.88,None,2506109,Ben Roethlisberger,7,QB,81,away,2018090901,1516,left,
2018-09-09T18:05:15.500Z,105.11,0.14,"(105.11,0.14)",0.21,0.58,0.03,279.09,33.19,None,2506109,Ben Roethlisberger,7,QB,91,away,2018090901,1516,left,
2018-09-09T18:05:16.500Z,105.23,0.39,"(105.23,0.39)",0.21,1.09,0.02,289.24,165.69,None,2506109,Ben Roethlisberger,7,QB,101,away,2018090901,1516,left,
2018-09-09T18:05:17.500Z,105.22,0.25,"(105.22,0.25)",0.43,1.11,0.04,43.33,352.51,None,2506109,Ben Roethlisberger,7,QB,111,away,2018090901,1516,left,
2018-09-09T18:05:18.500Z,105.2,0.28,"(105.2,0.28)",0.4,1.27,0.04,262.86,345.86,None,2506109,Ben Roethlisberger,7,QB,121,away,2018090901,1516,left,
2018-09-09T18:05:06.500Z,94.66,-3.44,"(94.66,-3.44)",0,0,0,276.78,1.07,None,2543720,Christian Kirksey,58,OLB,1,home,2018090901,1516,left,
2018-09-09T18:05:07.500Z,94.69,-3.15,"(94.69,-3.15)",0,0,0,264.8,5.48,ball_snap,2543720,Christian Kirksey,58,OLB,11,home,2018090901,1516,left,
2018-09-09T18:05:08.500Z,94.91,-2.95,"(94.91,-2.95)",0,0,0.07,268.63,50.17,None,2543720,Christian Kirksey,58,OLB,21,home,2018090901,1516,left,
2018-09-09T18:05:09.500Z,95.35,-2.47,"(95.35,-2.47)",1.78,3.32,0.15,330.12,20.06,None,2543720,Christian Kirksey,58,OLB,31,home,2018090901,1516,left,
